index,gender,is_car,is_reality,income_year,income_type,edu_type,marital status,house_type,is_mobile,is_email,job_type,family_size
22001,1,0,1,112500,Working,Incomplete higher,Civil marriage,House / apartment,1,0,,2
22002,1,0,0,135000,Working,Secondary / secondary special,Married,House / apartment,1,0,,2
22003,0,1,1,225000,Pensioner,Higher education,Separated,House / apartment,1,0,,1
22004,0,1,1,180000,Commercial associate,Secondary / secondary special,Civil marriage,Rented apartment,1,1,Drivers,2
22005,1,0,0,202500,Working,Higher education,Married,Municipal apartment,1,0,,3
22006,0,1,1,360000,Commercial associate,Higher education,Married,House / apartment,1,0,Managers,3
22007,1,1,1,135000,Commercial associate,Higher education,Married,House / apartment,1,0,Accountants,2
22008,0,1,1,117000,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
22009,1,0,0,135000,State servant,Secondary / secondary special,Separated,House / apartment,1,0,Medicine staff,2
22010,0,1,1,72000,Working,Higher education,Married,House / apartment,1,0,Security staff,2
22011,1,0,1,247500,Pensioner,Higher education,Married,House / apartment,1,0,,2
22012,1,0,1,112500,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
22013,0,0,1,180000,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
22014,0,1,0,166500,Commercial associate,Higher education,Married,House / apartment,1,0,Laborers,2
22015,1,0,1,76500,Working,Secondary / secondary special,Married,House / apartment,1,0,Managers,2
22016,1,0,1,180000,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Laborers,3
22017,1,0,1,112500,Working,Higher education,Married,House / apartment,1,0,Core staff,2
22018,1,0,1,135000,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
22019,0,1,0,1125000,Commercial associate,Secondary / secondary special,Married,Rented apartment,1,0,Managers,2
22020,1,1,1,742500,Pensioner,Higher education,Separated,House / apartment,1,0,,1
22021,0,1,1,90000,Working,Secondary / secondary special,Married,House / apartment,1,0,Core staff,2
22022,1,1,1,202500,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Accountants,2
22023,0,0,0,270000,Working,Secondary / secondary special,Separated,With parents,1,1,Sales staff,1
22024,1,1,0,202500,Working,Incomplete higher,Married,House / apartment,1,0,Core staff,6
22025,0,1,1,292500,Commercial associate,Higher education,Married,House / apartment,1,1,Core staff,3
22026,1,1,1,315000,State servant,Higher education,Widow,House / apartment,1,1,,2
22027,1,0,1,211500,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
22028,1,1,1,135000,Commercial associate,Higher education,Married,House / apartment,1,0,Sales staff,2
22029,1,0,1,150750,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
22030,0,0,1,607500,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,Managers,2
22031,1,0,1,90000,Pensioner,Secondary / secondary special,Married,House / apartment,1,1,,2
22032,1,0,1,252000,State servant,Higher education,Single / not married,House / apartment,1,1,Core staff,2
22033,1,0,1,81000,Working,Secondary / secondary special,Married,Municipal apartment,1,0,Cleaning staff,3
22034,1,1,0,247500,State servant,Higher education,Single / not married,House / apartment,1,0,Managers,1
22035,1,0,1,360000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,1,0,Accountants,1
22036,0,1,1,180000,Working,Secondary / secondary special,Married,House / apartment,1,0,Drivers,2
22037,1,0,1,225000,Commercial associate,Incomplete higher,Married,With parents,1,0,Accountants,2
22038,1,0,1,337500,State servant,Higher education,Married,House / apartment,1,1,Managers,4
22039,0,1,0,121500,Working,Secondary / secondary special,Married,House / apartment,1,0,,2
22040,1,0,1,130500,Pensioner,Higher education,Civil marriage,House / apartment,1,0,,2
22041,1,0,1,189000,Working,Secondary / secondary special,Married,House / apartment,1,0,Cleaning staff,2
22042,0,1,1,202500,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,3
22043,1,0,1,270000,Working,Secondary / secondary special,Civil marriage,Municipal apartment,1,0,Sales staff,3
22044,1,0,1,216000,Working,Higher education,Single / not married,House / apartment,1,0,Core staff,2
22045,1,0,1,270000,State servant,Secondary / secondary special,Married,House / apartment,1,0,Waiters/barmen staff,2
22046,1,0,1,112500,Working,Higher education,Married,House / apartment,1,0,Sales staff,3
22047,1,1,0,72000,Working,Secondary / secondary special,Married,House / apartment,1,0,Medicine staff,2
22048,0,1,0,360000,Working,Higher education,Civil marriage,House / apartment,1,0,Managers,2
22049,1,1,0,135000,Working,Secondary / secondary special,Married,House / apartment,1,0,Sales staff,5
22050,1,0,1,180000,Commercial associate,Higher education,Separated,House / apartment,1,1,Managers,2
22051,1,0,1,157500,Pensioner,Secondary / secondary special,Separated,House / apartment,1,0,,1
22052,1,1,1,135000,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
22053,0,1,1,202500,Working,Incomplete higher,Married,House / apartment,1,0,Security staff,2
22054,1,0,1,67500,Pensioner,Secondary / secondary special,Widow,House / apartment,1,0,,1
22055,0,0,1,270000,Commercial associate,Incomplete higher,Married,House / apartment,1,0,Drivers,3
22056,1,0,1,76500,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
22057,1,0,1,90000,Working,Secondary / secondary special,Married,House / apartment,1,1,Sales staff,3
22058,1,0,1,180000,Working,Secondary / secondary special,Separated,House / apartment,1,0,Sales staff,1
22059,1,0,1,180000,State servant,Higher education,Married,House / apartment,1,0,Core staff,4
22060,0,1,1,270000,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,,2
22061,0,1,0,135000,Working,Secondary / secondary special,Married,House / apartment,1,0,Drivers,3
22062,1,0,1,360000,Pensioner,Higher education,Married,House / apartment,1,0,,2
22063,1,1,1,675000,Pensioner,Higher education,Married,House / apartment,1,0,,2
22064,0,0,0,99000,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,Laborers,2
22065,1,0,1,157500,Working,Higher education,Married,House / apartment,1,0,Core staff,2
22066,1,0,1,67500,Working,Higher education,Married,House / apartment,1,0,,2
22067,1,0,0,90000,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
22068,1,0,1,67500,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Sales staff,5
22069,0,0,1,216000,Commercial associate,Higher education,Married,House / apartment,1,1,Managers,2
22070,1,0,0,337500,Working,Secondary / secondary special,Married,House / apartment,1,0,Core staff,4
22071,1,1,1,202500,Commercial associate,Incomplete higher,Married,House / apartment,1,1,Accountants,2
22072,0,0,0,135000,Working,Incomplete higher,Civil marriage,House / apartment,1,0,Low-skill Laborers,2
22073,0,1,0,180000,Commercial associate,Secondary / secondary special,Single / not married,Office apartment,1,0,Drivers,1
22074,1,0,1,121500,Working,Secondary / secondary special,Widow,House / apartment,1,0,,1
22075,1,0,1,90000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,1,0,,1
22076,1,1,1,135000,Working,Higher education,Civil marriage,House / apartment,1,0,Managers,2
22077,1,1,1,157500,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Sales staff,3
22078,1,1,0,81000,Commercial associate,Incomplete higher,Married,House / apartment,1,0,,2
22079,0,0,1,49500,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,1,0,,2
22080,1,0,1,315000,Commercial associate,Secondary / secondary special,Separated,Municipal apartment,1,0,Cleaning staff,2
22081,0,1,1,202500,Working,Secondary / secondary special,Married,House / apartment,1,0,Drivers,2
22082,0,0,0,166500,Working,Higher education,Married,House / apartment,1,0,,2
22083,1,0,0,103500,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
22084,0,1,1,315000,Working,Secondary / secondary special,Married,House / apartment,1,0,Managers,2
22085,1,0,0,94500,Pensioner,Secondary / secondary special,Married,House / apartment,1,1,,2
22086,0,0,0,247500,Working,Secondary / secondary special,Married,Office apartment,1,0,Laborers,4
22087,1,0,1,225000,State servant,Secondary / secondary special,Single / not married,House / apartment,1,0,,2
22088,1,1,1,742500,Pensioner,Higher education,Separated,House / apartment,1,0,,1
22089,0,0,1,135000,Working,Secondary / secondary special,Married,House / apartment,1,0,Drivers,3
22090,0,0,1,126000,Pensioner,Secondary / secondary special,Married,Rented apartment,1,0,,2
22091,1,1,1,180000,Working,Higher education,Married,Co-op apartment,1,0,Sales staff,2
22092,1,0,0,157500,Working,Higher education,Separated,House / apartment,1,0,Medicine staff,1
22093,0,1,1,99000,Working,Secondary / secondary special,Married,Rented apartment,1,0,Managers,2
22094,1,1,0,112500,Working,Higher education,Married,With parents,1,0,Core staff,2
22095,1,0,1,121500,Pensioner,Higher education,Widow,House / apartment,1,0,,1
22096,1,0,1,144000,Working,Secondary / secondary special,Married,House / apartment,1,0,Medicine staff,2
22097,1,0,0,270000,Working,Secondary / secondary special,Married,House / apartment,1,0,Drivers,2
22098,1,0,1,202500,Working,Secondary / secondary special,Separated,House / apartment,1,0,Laborers,1
22099,0,1,0,157500,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,,3
22100,0,1,1,900000,Commercial associate,Higher education,Married,House / apartment,1,0,Managers,2
22101,0,1,0,180000,Working,Higher education,Married,With parents,1,0,Core staff,2
